rep,question,resp_idx,real,pred_raw,pred
2,P6A,196,4,5,5
2,P6A,197,1,3,3
2,P6A,198,1,5,5
2,P6A,199,1,5,5
2,P6C,0,1,3,3
2,P6C,1,5,5,5
2,P6C,2,1,3,3
2,P6C,3,2,5,5
2,P6C,4,5,5,5
2,P6C,5,1,5,5
2,P6C,6,4,5,5
2,P6C,7,2,5,5
2,P6C,8,4,5,5
2,P6C,9,1,5,5
2,P6C,10,1,5,5
2,P6C,11,1,5,5
2,P6C,12,1,5,5
2,P6C,13,1,5,5
2,P6C,14,1,3,3
2,P6C,15,5,5,5
2,P6C,16,5,5,5
2,P6C,17,2,4,4
2,P6C,18,5,4,4
2,P6C,19,2,5,5
2,P6C,20,1,5,5
2,P6C,21,2,4,4
2,P6C,22,1,5,5
2,P6C,23,1,5,5
2,P6C,24,1,5,5
2,P6C,25,1,5,5
2,P6C,26,2,5,5
2,P6C,27,2,5,5
2,P6C,28,4,5,5
2,P6C,29,1,5,5
2,P6C,30,4,4,4
2,P6C,31,1,5,5
2,P6C,32,1,5,5
2,P6C,33,1,5,5
2,P6C,34,1,5,5
2,P6C,35,1,5,5
2,P6C,36,2,3,3
2,P6C,37,3,5,5
2,P6C,38,5,5,5
2,P6C,39,5,5,5
2,P6C,40,1,3,3
2,P6C,41,2,5,5
2,P6C,42,1,5,5
2,P6C,43,2,5,5
2,P6C,44,3,5,5
2,P6C,45,1,5,5
2,P6C,46,1,5,5
2,P6C,47,1,4,4
2,P6C,48,1,5,5
2,P6C,49,1,3,3
2,P6C,50,1,5,5
2,P6C,51,2,3,3
2,P6C,52,2,5,5
2,P6C,53,3,5,5
2,P6C,54,1,5,5
2,P6C,55,1,3,3
2,P6C,56,1,5,5
2,P6C,57,4,5,5
2,P6C,58,1,4,4
2,P6C,59,1,5,5
2,P6C,60,1,5,5
2,P6C,61,3,5,5
2,P6C,62,1,3,3
2,P6C,63,4,3,3
2,P6C,64,5,5,5
2,P6C,65,1,5,5
2,P6C,66,1,5,5
2,P6C,67,5,3,3
2,P6C,68,5,5,5
2,P6C,69,1,4,4
2,P6C,70,2,5,5
2,P6C,71,1,5,5
2,P6C,72,4,4,4
2,P6C,73,1,5,5
2,P6C,74,1,4,4
2,P6C,75,1,3,3
2,P6C,76,5,5,5
2,P6C,77,4,5,5
2,P6C,78,2,5,5
2,P6C,79,2,5,5
2,P6C,80,1,3,3
2,P6C,81,2,5,5
2,P6C,82,2,3,3
2,P6C,83,1,5,5
2,P6C,84,1,4,4
2,P6C,85,5,5,5
2,P6C,86,4,5,5
2,P6C,87,3,3,3
2,P6C,88,5,4,4
2,P6C,89,1,5,5
2,P6C,90,1,5,5
2,P6C,91,5,5,5
2,P6C,92,1,5,5
2,P6C,93,1,5,5
2,P6C,94,2,5,5
2,P6C,95,1,5,5
2,P6C,96,1,5,5
2,P6C,97,1,5,5
2,P6C,98,1,3,3
2,P6C,99,2,5,5
2,P6C,100,5,3,3
2,P6C,101,1,5,5
2,P6C,102,1,5,5
2,P6C,103,5,5,5
2,P6C,104,5,3,3
2,P6C,105,1,4,4
2,P6C,106,2,5,5
2,P6C,107,2,5,5
2,P6C,108,2,5,5
2,P6C,109,1,5,5
2,P6C,110,4,3,3
2,P6C,111,1,5,5
2,P6C,112,1,4,4
2,P6C,113,2,5,5
2,P6C,114,4,5,5
2,P6C,115,4,5,5
2,P6C,116,1,5,5
2,P6C,117,2,3,3
2,P6C,118,2,3,3
2,P6C,119,1,3,3
2,P6C,120,2,5,5
2,P6C,121,2,5,5
2,P6C,122,5,3,3
2,P6C,123,2,5,5
2,P6C,124,2,3,3
2,P6C,125,4,5,5
2,P6C,126,5,3,3
2,P6C,127,2,5,5
2,P6C,128,1,5,5
2,P6C,129,5,4,4
2,P6C,130,2,5,5
2,P6C,131,2,3,3
2,P6C,132,2,5,5
2,P6C,133,1,3,3
2,P6C,134,4,5,5
2,P6C,135,1,5,5
2,P6C,136,1,5,5
2,P6C,137,1,5,5
2,P6C,138,2,5,5
2,P6C,139,4,5,5
2,P6C,140,1,5,5
2,P6C,141,5,5,5
2,P6C,142,4,5,5
2,P6C,143,5,5,5
2,P6C,144,1,5,5
2,P6C,145,5,5,5
2,P6C,146,1,3,3
2,P6C,147,5,5,5
2,P6C,148,4,3,3
2,P6C,149,4,3,3
2,P6C,150,1,5,5
2,P6C,151,2,5,5
2,P6C,152,1,4,4
2,P6C,153,3,5,5
2,P6C,154,4,5,5
2,P6C,155,1,3,3
2,P6C,156,2,5,5
2,P6C,157,1,5,5
2,P6C,158,5,3,3
2,P6C,159,1,5,5
2,P6C,160,2,5,5
2,P6C,161,2,5,5
2,P6C,162,1,3,3
2,P6C,163,2,3,3
2,P6C,164,1,3,3
2,P6C,165,1,5,5
2,P6C,166,2,5,5
2,P6C,167,5,5,5
2,P6C,168,4,3,3
2,P6C,169,1,5,5
2,P6C,170,5,4,4
2,P6C,171,5,5,5
2,P6C,172,4,4,4
2,P6C,173,2,4,4
2,P6C,174,2,5,5
2,P6C,175,5,3,3
2,P6C,176,3,5,5
2,P6C,177,2,4,4
2,P6C,178,5,3,3
2,P6C,179,1,3,3
2,P6C,180,3,5,5
2,P6C,181,1,3,3
2,P6C,182,1,3,3
2,P6C,183,5,5,5
2,P6C,184,1,5,5
2,P6C,185,1,3,3
2,P6C,186,3,4,4
2,P6C,187,1,3,3
2,P6C,188,5,3,3
2,P6C,189,1,5,5
2,P6C,190,1,3,3
2,P6C,191,1,3,3
2,P6C,192,3,5,5
2,P6C,193,2,5,5
2,P6C,194,2,5,5
2,P6C,195,1,5,5
2,P6C,196,2,3,3
2,P6C,197,2,4,4
2,P6C,198,1,5,5
2,P6C,199,1,5,5
